-2.663916270325655944e+01,-2.812582644005618349e+01,3.458659338127292671e+01,-3.512001340039073716e-01,3.749999999999999445e-01,-7.500000000000002220e-01,-6.237116579275320261e-02,-7.582585850267942185e-01
-9.489673673341240345e+00,-1.001926816102736595e+01,2.202306614023865450e+01,-3.512001340039073716e-01,3.749999999999999445e-01,-7.500000000000002220e-01,-6.237116579275320261e-02,-7.582585850267942185e-01
-8.058049625692934370e+00,-8.507748826125572705e+00,2.126234076904538384e+01,-3.512001340039073716e-01,3.749999999999999445e-01,-7.500000000000002220e-01,-6.237116579275320261e-02,-7.582585850267942185e-01
-7.597316654174346873e+00,-8.021303522401407093e+00,2.084162394307181287e+01,-3.512001340039073716e-01,3.749999999999999445e-01,-7.500000000000002220e-01,-6.237116579275320261e-02,-7.582585850267942185e-01
-8.736618683852798384e+00,-9.224187092973339830e+00,2.134463082044961624e+01,-3.512001340039073716e-01,3.749999999999999445e-01,-7.500000000000002220e-01,-6.237116579275320261e-02,-7.582585850267942185e-01
-9.611828854515808374e+00,-1.014824051135012972e+01,2.235925444165856035e+01,-3.512001340039073716e-01,3.749999999999999445e-01,-7.500000000000002220e-01,-6.237116579275320261e-02,-7.582585850267942185e-01
-8.616345395033969012e+00,-9.097201658619590958e+00,2.158923366873221639e+01,-3.512001340039073716e-01,3.749999999999999445e-01,-7.500000000000002220e-01,-6.237116579275320261e-02,-7.582585850267942185e-01
-2.661004300335655515e+01,-2.809508164396415353e+01,3.455743651543473760e+01,-3.512001340039073716e-01,3.749999999999999445e-01,-7.500000000000002220e-01,-6.237116579275320261e-02,-7.582585850267942185e-01
-8.615901555707056403e+00,-9.096733049751698275e+00,2.159294981092299892e+01,-3.512001340039073716e-01,3.749999999999999445e-01,-7.500000000000002220e-01,-6.237116579275320261e-02,-7.582585850267942185e-01
-1.035842182127491284e+01,-1.060300846607738201e+01,2.250282076563111033e+01,-3.404505449027223074e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-5.119347608470292688e-02,-7.737302789999803698e-01
-1.095640946031423368e+01,-1.121511599642732726e+01,2.283739250568303802e+01,-3.404505449027223074e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-5.119347608470292688e-02,-7.737302789999803698e-01
-1.063433140550859513e+01,-1.088543292300508369e+01,2.263340502664336995e+01,-3.404505449027223074e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-5.119347608470292688e-02,-7.737302789999803698e-01
-9.877353705632781811e+00,-1.011058120341879274e+01,2.215727651875724646e+01,-3.404505449027223074e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-5.119347608470292688e-02,-7.737302789999803698e-01
-9.814462358977991130e+00,-1.004620484449757534e+01,2.204947110015973522e+01,-3.404505449027223074e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-5.119347608470292688e-02,-7.737302789999803698e-01
-9.520579587841291769e+00,-9.745382811550749480e+00,2.181958837009692331e+01,-3.404505449027223074e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-5.119347608470292688e-02,-7.737302789999803698e-01
-1.037593659907614629e+01,-1.062093680888019342e+01,2.241594433756735327e+01,-3.404505449027223074e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-5.119347608470292688e-02,-7.737302789999803698e-01
-1.918792249258836691e+01,-1.964099436629339124e+01,2.854176765167480312e+01,-3.404505449027223074e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-5.119347608470292688e-02,-7.737302789999803698e-01
-2.410277989609609506e+01,-2.467190308560460821e+01,3.194856411408134278e+01,-3.404505449027223074e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-5.119347608470292688e-02,-7.737302789999803698e-01
-8.616651243595233822e+00,-8.820110598067108398e+00,2.130327983015032700e+01,-3.404505449027223074e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-5.119347608470292688e-02,-7.737302789999803698e-01
3.141564297669038552e+00,9.110617897670588050e+00,6.803535670487993237e+00,-3.748980580931597917e-01,3.750000000000001110e-01,-7.500000000000000000e-01,1.431798189660107301e-01,-3.320567128764502218e-01
2.915088392618173430e+00,8.453831902401129028e+00,7.094228980734704315e+00,-3.748980580931597917e-01,3.750000000000001110e-01,-7.500000000000000000e-01,1.431798189660107301e-01,-3.320567128764502218e-01
3.082470134077806900e+00,8.939243291439666450e+00,6.781150698124358556e+00,-3.748980580931597917e-01,3.750000000000001110e-01,-7.500000000000000000e-01,1.431798189660107301e-01,-3.320567128764502218e-01
3.129051497322830055e+00,9.074330452314548268e+00,6.793995334702376709e+00,-3.748980580931597917e-01,3.750000000000001110e-01,-7.500000000000000000e-01,1.431798189660107301e-01,-3.320567128764502218e-01
3.108868662855757137e+00,9.015799709188305755e+00,6.736820881548433171e+00,-3.748980580931597917e-01,3.750000000000001110e-01,-7.500000000000000000e-01,1.431798189660107301e-01,-3.320567128764502218e-01
3.221507456314379958e+00,9.342455129998114671e+00,6.605359811769287326e+00,-3.748980580931597917e-01,3.750000000000001110e-01,-7.500000000000000000e-01,1.431798189660107301e-01,-3.320567128764502218e-01
3.141921118944031477e+00,9.111652688617450480e+00,6.773705973982680817e+00,-3.748980580931597917e-01,3.750000000000001110e-01,-7.500000000000000000e-01,1.431798189660107301e-01,-3.320567128764502218e-01
2.773657724658158852e+00,8.043679299205306776e+00,7.357031737055174325e+00,-3.748980580931597917e-01,3.750000000000001110e-01,-7.500000000000000000e-01,1.431798189660107301e-01,-3.320567128764502218e-01
3.123106820745817025e+00,9.057090736145573473e+00,6.757622469837654577e+00,-3.748980580931597917e-01,3.750000000000001110e-01,-7.500000000000000000e-01,1.431798189660107301e-01,-3.320567128764502218e-01
3.073633480234171600e+00,8.913616766232758337e+00,6.825784473707558142e+00,-3.748980580931597917e-01,3.750000000000001110e-01,-7.500000000000000000e-01,1.431798189660107301e-01,-3.320567128764502218e-01
-8.061357360973948616e+00,1.014001188949948862e+01,-1.094556193119894694e+01,-3.750000000000000000e-01,3.749430145092819133e-01,-8.639732212653616905e-02,-7.500000000000001110e-01,6.716876120246786375e-01
-6.463560528064796529e+00,8.130216496835492634e+00,-9.964383929855946676e+00,-3.750000000000000000e-01,3.749430145092819133e-01,-8.639732212653616905e-02,-7.500000000000001110e-01,6.716876120246786375e-01
-8.187207502287860095e+00,1.029831301325268100e+01,-1.082429522413473144e+01,-3.750000000000000000e-01,3.749430145092819133e-01,-8.639732212653616905e-02,-7.500000000000001110e-01,6.716876120246786375e-01
-9.396893308988474303e+00,1.181992133716663851e+01,-1.002640609646987890e+01,-3.750000000000000000e-01,3.749430145092819133e-01,-8.639732212653616905e-02,-7.500000000000001110e-01,6.716876120246786375e-01
-8.906819904007440059e+00,1.120348046614255288e+01,-1.042986152027637914e+01,-3.750000000000000000e-01,3.749430145092819133e-01,-8.639732212653616905e-02,-7.500000000000001110e-01,6.716876120246786375e-01
-8.217438389078994376e+00,1.033633905995496605e+01,-1.085183029512342401e+01,-3.750000000000000000e-01,3.749430145092819133e-01,-8.639732212653616905e-02,-7.500000000000001110e-01,6.716876120246786375e-01
-7.127017639933214355e+00,8.964748784795736114e+00,-9.440672112421749418e+00,-3.750000000000000000e-01,3.749430145092819133e-01,-8.639732212653616905e-02,-7.500000000000001110e-01,6.716876120246786375e-01
-8.415104172935581772e+00,1.058497378841351022e+01,-1.073597125400653240e+01,-3.750000000000000000e-01,3.749430145092819133e-01,-8.639732212653616905e-02,-7.500000000000001110e-01,6.716876120246786375e-01
-6.499250798990811262e+00,8.175109652581353359e+00,-1.038527746841886490e+01,-3.750000000000000000e-01,3.749430145092819133e-01,-8.639732212653616905e-02,-7.500000000000001110e-01,6.716876120246786375e-01
-8.780708848505490494e+00,1.104485115039260812e+01,-1.040974591554993722e+01,-3.750000000000000000e-01,3.749430145092819133e-01,-8.639732212653616905e-02,-7.500000000000001110e-01,6.716876120246786375e-01
-5.978610372907137815e+00,1.126902821283578326e+01,-9.514153745618893154e+00,-3.750000000000000000e-01,3.749490508317809279e-01,-2.983980158231286373e-02,-7.500000000000000000e-01,4.877759190546959722e-01
-6.263091215717063953e+00,1.180524356116554863e+01,-9.032033613974938646e+00,-3.750000000000000000e-01,3.749490508317809279e-01,-2.983980158231286373e-02,-7.500000000000000000e-01,4.877759190546959722e-01
-5.686531805523672212e+00,1.071849198269030978e+01,-9.553981517913367583e+00,-3.750000000000000000e-01,3.749490508317809279e-01,-2.983980158231286373e-02,-7.500000000000000000e-01,4.877759190546959722e-01
-5.691506432687940986e+00,1.072786861210180653e+01,-9.445447127189487091e+00,-3.750000000000000000e-01,3.749490508317809279e-01,-2.983980158231286373e-02,-7.500000000000000000e-01,4.877759190546959722e-01
-6.280739213954500855e+00,1.183850811222895238e+01,-9.130611466741799020e+00,-3.750000000000000000e-01,3.749490508317809279e-01,-2.983980158231286373e-02,-7.500000000000000000e-01,4.877759190546959722e-01
-5.507567832531363727e+00,1.038116442077547141e+01,-9.563288620676244634e+00,-3.750000000000000000e-01,3.749490508317809279e-01,-2.983980158231286373e-02,-7.500000000000000000e-01,4.877759190546959722e-01
-5.490190520438350319e+00,1.034841008355911285e+01,-9.592688474660132414e+00,-3.750000000000000000e-01,3.749490508317809279e-01,-2.983980158231286373e-02,-7.500000000000000000e-01,4.877759190546959722e-01
-5.824720751767096694e+00,1.097896306824157620e+01,-8.736292124056372899e+00,-3.750000000000000000e-01,3.749490508317809279e-01,-2.983980158231286373e-02,-7.500000000000000000e-01,4.877759190546959722e-01
-4.574447702942970650e+00,8.622334791410711574e+00,-9.158867804758736852e+00,-3.750000000000000000e-01,3.749490508317809279e-01,-2.983980158231286373e-02,-7.500000000000000000e-01,4.877759190546959722e-01
-6.023700901810161490e+00,1.135401893988541921e+01,-9.318928707632473163e+00,-3.750000000000000000e-01,3.749490508317809279e-01,-2.983980158231286373e-02,-7.500000000000000000e-01,4.877759190546959722e-01
3.607283868516061087e+00,9.134020269567574957e+00,7.384083431600053871e+00,-3.749317652584823746e-01,3.750000000000000000e-01,-7.500000000000002220e-01,7.351122388634578897e-02,-3.761266633014763161e-01
3.325292839047584437e+00,8.419989471636258216e+00,7.714836951464334902e+00,-3.749317652584823746e-01,3.750000000000000000e-01,-7.500000000000002220e-01,7.351122388634578897e-02,-3.761266633014763161e-01
3.403799667857620559e+00,8.618776978189027105e+00,7.614278463640239636e+00,-3.749317652584823746e-01,3.750000000000000000e-01,-7.500000000000002220e-01,7.351122388634578897e-02,-3.761266633014763161e-01
3.192538888317805412e+00,8.083842575237499162e+00,7.952155616989132980e+00,-3.749317652584823746e-01,3.750000000000000000e-01,-7.500000000000002220e-01,7.351122388634578897e-02,-3.761266633014763161e-01
3.701202250173812658e+00,9.371831440802010249e+00,7.261122322379479854e+00,-3.749317652584823746e-01,3.750000000000000000e-01,-7.500000000000002220e-01,7.351122388634578897e-02,-3.761266633014763161e-01
3.697828562873997971e+00,9.363288911491066457e+00,7.193141247679238681e+00,-3.749317652584823746e-01,3.750000000000000000e-01,-7.500000000000002220e-01,7.351122388634578897e-02,-3.761266633014763161e-01
3.401058069689709029e+00,8.611834964710334717e+00,7.639423800755668736e+00,-3.749317652584823746e-01,3.750000000000000000e-01,-7.500000000000002220e-01,7.351122388634578897e-02,-3.761266633014763161e-01
3.705719985328443045e+00,9.383270819009831953e+00,7.202064818885314246e+00,-3.749317652584823746e-01,3.750000000000000000e-01,-7.500000000000002220e-01,7.351122388634578897e-02,-3.761266633014763161e-01
3.343880819725062015e+00,8.467056184006818143e+00,7.703140352044861139e+00,-3.749317652584823746e-01,3.750000000000000000e-01,-7.500000000000002220e-01,7.351122388634578897e-02,-3.761266633014763161e-01
3.484317123998533550e+00,8.822655603562546744e+00,7.491605656780619071e+00,-3.749317652584823746e-01,3.750000000000000000e-01,-7.500000000000002220e-01,7.351122388634578897e-02,-3.761266633014763161e-01
5.977783138022163989e+00,9.611121722435715498e+00,8.543294158071818245e+00,-3.749765851230777436e-01,3.750000000000000000e-01,-7.499999999999998890e-01,-6.239653068551526127e-02,-5.564140020946402032e-01
5.855568577611091285e+00,9.414624293665919907e+00,8.627042246096475964e+00,-3.749765851230777436e-01,3.750000000000000000e-01,-7.499999999999998890e-01,-6.239653068551526127e-02,-5.564140020946402032e-01
5.763139220100438109e+00,9.266015723356471057e+00,8.767557685777946475e+00,-3.749765851230777436e-01,3.750000000000000000e-01,-7.499999999999998890e-01,-6.239653068551526127e-02,-5.564140020946402032e-01
6.231447767768494295e+00,1.001896549610182241e+01,8.269060614196826364e+00,-3.749765851230777436e-01,3.750000000000000000e-01,-7.499999999999998890e-01,-6.239653068551526127e-02,-5.564140020946402032e-01
6.295006271993377034e+00,1.012115530568454247e+01,8.202759361914555569e+00,-3.749765851230777436e-01,3.750000000000000000e-01,-7.499999999999998890e-01,-6.239653068551526127e-02,-5.564140020946402032e-01
5.599209850065431482e+00,9.002448930632379387e+00,8.941622310926168993e+00,-3.749765851230777436e-01,3.750000000000000000e-01,-7.499999999999998890e-01,-6.239653068551526127e-02,-5.564140020946402032e-01
5.617253163462855525e+00,9.031459096664610442e+00,8.943091291867828474e+00,-3.749765851230777436e-01,3.750000000000000000e-01,-7.499999999999998890e-01,-6.239653068551526127e-02,-5.564140020946402032e-01
5.508840280214559293e+00,8.857152101392056665e+00,8.998961634911859520e+00,-3.749765851230777436e-01,3.750000000000000000e-01,-7.499999999999998890e-01,-6.239653068551526127e-02,-5.564140020946402032e-01
5.915972001779391753e+00,9.511741343369655155e+00,8.584137905157547266e+00,-3.749765851230777436e-01,3.750000000000000000e-01,-7.499999999999998890e-01,-6.239653068551526127e-02,-5.564140020946402032e-01
6.072874829104400796e+00,9.764010811364094877e+00,8.473716555350035762e+00,-3.749765851230777436e-01,3.750000000000000000e-01,-7.499999999999998890e-01,-6.239653068551526127e-02,-5.564140020946402032e-01
-4.131124567428190453e-01,8.920376020271994832e+00,-2.072660902224869872e+00,-3.750000000000001110e-01,-3.749815984802207791e-01,2.505345172948874044e-01,-7.500000000000001110e-01,4.627803790512485804e-02
-3.679171682352845862e-01,7.944469917099536538e+00,-1.705646015716854258e+00,-3.750000000000001110e-01,-3.749815984802207791e-01,2.505345172948874044e-01,-7.500000000000001110e-01,4.627803790512485804e-02
-4.248538232984628293e-01,9.173908449417291777e+00,-1.225600583027459667e+00,-3.750000000000001110e-01,-3.749815984802207791e-01,2.505345172948874044e-01,-7.500000000000001110e-01,4.627803790512485804e-02
-4.100180909559613673e-01,8.853559089645717251e+00,-1.816434755543670398e+00,-3.750000000000001110e-01,-3.749815984802207791e-01,2.505345172948874044e-01,-7.500000000000001110e-01,4.627803790512485804e-02
-4.473359538446105010e-01,9.659367202681977460e+00,-1.731613890408266965e+00,-3.750000000000001110e-01,-3.749815984802207791e-01,2.505345172948874044e-01,-7.500000000000001110e-01,4.627803790512485804e-02
-4.196822704905600054e-01,9.062238624646294483e+00,-1.672925299227580043e+00,-3.750000000000001110e-01,-3.749815984802207791e-01,2.505345172948874044e-01,-7.500000000000001110e-01,4.627803790512485804e-02
-3.904808820917516354e-01,8.431690306434859394e+00,-1.536467540846163438e+00,-3.750000000000001110e-01,-3.749815984802207791e-01,2.505345172948874044e-01,-7.500000000000001110e-01,4.627803790512485804e-02
-4.251665884621418368e-01,9.180662016927835012e+00,-1.254239101911031495e+00,-3.750000000000001110e-01,-3.749815984802207791e-01,2.505345172948874044e-01,-7.500000000000001110e-01,4.627803790512485804e-02
-4.249775462825444161e-01,9.176580011415348181e+00,-1.468670022801376707e+00,-3.750000000000001110e-01,-3.749815984802207791e-01,2.505345172948874044e-01,-7.500000000000001110e-01,4.627803790512485804e-02
-4.341100993256797325e-01,9.373780085729647382e+00,-1.717363691016145832e+00,-3.750000000000001110e-01,-3.749815984802207791e-01,2.505345172948874044e-01,-7.500000000000001110e-01,4.627803790512485804e-02
-4.993854247180630423e+00,9.596959783769145602e+00,-8.756329682908384981e+00,-3.750000000000000000e-01,3.749530351283435481e-01,-2.485997458619926270e-02,-7.500000000000001110e-01,4.798010064436850630e-01
-5.218918090316726044e+00,1.002947714299665272e+01,-8.396977432496633753e+00,-3.750000000000000000e-01,3.749530351283435481e-01,-2.485997458619926270e-02,-7.500000000000001110e-01,4.798010064436850630e-01
-5.587401993064322170e+00,1.073761258720419676e+01,-8.836790705212345998e+00,-3.750000000000000000e-01,3.749530351283435481e-01,-2.485997458619926270e-02,-7.500000000000001110e-01,4.798010064436850630e-01
-5.336055844769398426e+00,1.025458710075683122e+01,-8.459300353441040698e+00,-3.750000000000000000e-01,3.749530351283435481e-01,-2.485997458619926270e-02,-7.500000000000001110e-01,4.798010064436850630e-01
-4.975496164409893396e+00,9.561680063269227148e+00,-9.347639312147990154e+00,-3.750000000000000000e-01,3.749530351283435481e-01,-2.485997458619926270e-02,-7.500000000000001110e-01,4.798010064436850630e-01
-5.499023827739114800e+00,1.056777148724254367e+01,-8.989895700962382108e+00,-3.750000000000000000e-01,3.749530351283435481e-01,-2.485997458619926270e-02,-7.500000000000001110e-01,4.798010064436850630e-01
-5.282632923454325891e+00,1.015192138365432228e+01,-8.267240083858245825e+00,-3.750000000000000000e-01,3.749530351283435481e-01,-2.485997458619926270e-02,-7.500000000000001110e-01,4.798010064436850630e-01
-6.301041266230604343e+00,1.210905177339222938e+01,-8.939315294485105312e+00,-3.750000000000000000e-01,3.749530351283435481e-01,-2.485997458619926270e-02,-7.500000000000001110e-01,4.798010064436850630e-01
-5.511461602516903646e+00,1.059167383169110721e+01,-9.449708859666687388e+00,-3.750000000000000000e-01,3.749530351283435481e-01,-2.485997458619926270e-02,-7.500000000000001110e-01,4.798010064436850630e-01
-6.202612196712632198e+00,1.191989530727167512e+01,-9.035304640009291788e+00,-3.750000000000000000e-01,3.749530351283435481e-01,-2.485997458619926270e-02,-7.500000000000001110e-01,4.798010064436850630e-01
5.840249780801487489e-01,9.179081976357004180e+00,8.475579320956556639e-01,3.749622612377306874e-01,3.749999999999999445e-01,-7.499999999999998890e-01,2.511252820844730449e-01,-6.353999241336771853e-02
5.018101780922801236e-01,7.886917399356882186e+00,8.655944716667481886e-01,3.749622612377306874e-01,3.749999999999999445e-01,-7.499999999999998890e-01,2.511252820844730449e-01,-6.353999241336771853e-02
5.348893028950499895e-01,8.406819817347470192e+00,8.598395948153763069e-01,3.749622612377306874e-01,3.749999999999999445e-01,-7.499999999999998890e-01,2.511252820844730449e-01,-6.353999241336771853e-02
5.143622987049069062e-01,8.084198249328695240e+00,8.868972518593829513e-01,3.749622612377306874e-01,3.749999999999999445e-01,-7.499999999999998890e-01,2.511252820844730449e-01,-6.353999241336771853e-02
5.489744525758124549e-01,8.628195183849745931e+00,8.920952667092221233e-01,3.749622612377306874e-01,3.749999999999999445e-01,-7.499999999999998890e-01,2.511252820844730449e-01,-6.353999241336771853e-02
5.381903238184873040e-01,8.458701745003212480e+00,6.999479166824970067e-01,3.749622612377306874e-01,3.749999999999999445e-01,-7.499999999999998890e-01,2.511252820844730449e-01,-6.353999241336771853e-02
4.620459856775593344e-01,7.261946215593119369e+00,9.064486975840385652e-01,3.749622612377306874e-01,3.749999999999999445e-01,-7.499999999999998890e-01,2.511252820844730449e-01,-6.353999241336771853e-02
5.561413535228428850e-01,8.740836892301116379e+00,8.312964182560060866e-01,3.749622612377306874e-01,3.749999999999999445e-01,-7.499999999999998890e-01,2.511252820844730449e-01,-6.353999241336771853e-02
5.106183106106683134e-01,8.025354235929658131e+00,8.814682741207355843e-01,3.749622612377306874e-01,3.749999999999999445e-01,-7.499999999999998890e-01,2.511252820844730449e-01,-6.353999241336771853e-02
4.974445762047934871e-01,7.818303523058119708e+00,8.808700183621916979e-01,3.749622612377306874e-01,3.749999999999999445e-01,-7.499999999999998890e-01,2.511252820844730449e-01,-6.353999241336771853e-02
-8.280094699580562434e-01,9.337231676991036622e+00,-2.920235137692705596e+00,-3.750000000000000000e-01,-3.749952603458884259e-01,2.530850899087824235e-01,-7.500000000000000000e-01,8.844690151684020396e-02
-7.243172677463376452e-01,8.167923655432701935e+00,-3.030814976205557620e+00,-3.750000000000000000e-01,-3.749952603458884259e-01,2.530850899087824235e-01,-7.500000000000000000e-01,8.844690151684020396e-02
-8.614431606473710312e-01,9.714254074813133855e+00,-3.176101079493123258e+00,-3.750000000000000000e-01,-3.749952603458884259e-01,2.530850899087824235e-01,-7.500000000000000000e-01,8.844690151684020396e-02
-8.178152511132290581e-01,9.222274316509494696e+00,-3.017954725637068236e+00,-3.750000000000000000e-01,-3.749952603458884259e-01,2.530850899087824235e-01,-7.500000000000000000e-01,8.844690151684020396e-02
-7.921009598073235347e-01,8.932301430879286741e+00,-2.801659392995872189e+00,-3.750000000000000000e-01,-3.749952603458884259e-01,2.530850899087824235e-01,-7.500000000000000000e-01,8.844690151684020396e-02
-7.788344836645381131e-01,8.782699082383517819e+00,-2.925114754866111166e+00,-3.750000000000000000e-01,-3.749952603458884259e-01,2.530850899087824235e-01,-7.500000000000000000e-01,8.844690151684020396e-02
-8.059921287770640541e-01,9.088948266019066580e+00,-3.174482550531792402e+00,-3.750000000000000000e-01,-3.749952603458884259e-01,2.530850899087824235e-01,-7.500000000000000000e-01,8.844690151684020396e-02
-7.791172425947174851e-01,8.785887675914889172e+00,-2.948170111335297605e+00,-3.750000000000000000e-01,-3.749952603458884259e-01,2.530850899087824235e-01,-7.500000000000000000e-01,8.844690151684020396e-02
-8.280414742164140529e-01,9.337592580079443039e+00,-3.130226768252737823e+00,-3.750000000000000000e-01,-3.749952603458884259e-01,2.530850899087824235e-01,-7.500000000000000000e-01,8.844690151684020396e-02
