4.965538412939173085e+00,8.658814813546745981e+00,9.024831445503552985e+00,-3.748978652144894230e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-4.749037077088807957e-02,-5.206808926637894741e-01
4.899897021662447116e+00,8.544350559340664120e+00,9.065568519214506793e+00,-3.748978652144894230e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-4.749037077088807957e-02,-5.206808926637894741e-01
5.149246936960879317e+00,8.979162368411879314e+00,8.808955689435995495e+00,-3.748978652144894230e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-4.749037077088807957e-02,-5.206808926637894741e-01
5.074133786770684829e+00,8.848181434730198802e+00,8.861803083861277130e+00,-3.748978652144894230e-01,3.750000000000000000e-01,-7.500000000000000000e-01,-4.749037077088807957e-02,-5.206808926637894741e-01
-2.013658284091554673e+00,8.392339286319534963e+00,-8.040479851960409263e+00,-3.750000000000000000e-01,-3.749044940042673968e-01,2.779159691094140738e-01,-7.500000000000000000e-01,2.354882923115917404e-01
-1.978030202491589229e+00,8.243851853635552729e+00,-7.687258169334032942e+00,-3.750000000000000000e-01,-3.749044940042673968e-01,2.779159691094140738e-01,-7.500000000000000000e-01,2.354882923115917404e-01
-1.646294588906423551e+00,6.861274757731668394e+00,-8.009804059100103402e+00,-3.750000000000000000e-01,-3.749044940042673968e-01,2.779159691094140738e-01,-7.500000000000000000e-01,2.354882923115917404e-01
-1.913940789622849747e+00,7.976745909342663587e+00,-7.715353648716843260e+00,-3.750000000000000000e-01,-3.749044940042673968e-01,2.779159691094140738e-01,-7.500000000000000000e-01,2.354882923115917404e-01
-1.919794477333530480e+00,8.001142369125489040e+00,-7.697232360226026415e+00,-3.750000000000000000e-01,-3.749044940042673968e-01,2.779159691094140738e-01,-7.500000000000000000e-01,2.354882923115917404e-01
-1.897272583439819860e+00,7.907277696842335502e+00,-7.730060897384801955e+00,-3.750000000000000000e-01,-3.749044940042673968e-01,2.779159691094140738e-01,-7.500000000000000000e-01,2.354882923115917404e-01
-2.032837900893335270e+00,8.472274324381245947e+00,-7.890623098272294023e+00,-3.750000000000000000e-01,-3.749044940042673968e-01,2.779159691094140738e-01,-7.500000000000000000e-01,2.354882923115917404e-01
-1.795022049569136469e+00,7.481127351856062369e+00,-7.953230117747255967e+00,-3.750000000000000000e-01,-3.749044940042673968e-01,2.779159691094140738e-01,-7.500000000000000000e-01,2.354882923115917404e-01
-1.963605673024767517e+00,8.183734630029416479e+00,-8.095312898272737812e+00,-3.750000000000000000e-01,-3.749044940042673968e-01,2.779159691094140738e-01,-7.500000000000000000e-01,2.354882923115917404e-01
-1.900174872768291889e+00,7.919373590641213490e+00,-7.526585689982372429e+00,-3.750000000000000000e-01,-3.749044940042673968e-01,2.779159691094140738e-01,-7.500000000000000000e-01,2.354882923115917404e-01
-3.378730707781175369e+01,-3.816194048110035908e+01,4.189106266173642013e+01,-3.737868242076811676e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.718908965775573616e-02,-7.246712662847147879e-01
-3.360565687101976806e+01,-3.795677099647671326e+01,4.171322409732437819e+01,-3.737868242076811676e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.718908965775573616e-02,-7.246712662847147879e-01
-2.404245855604789028e+01,-2.715537140388887849e+01,3.431454793226848921e+01,-3.737868242076811676e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.718908965775573616e-02,-7.246712662847147879e-01
-7.497246571649998970e+00,-8.467957413135481559e+00,2.152173427604755318e+01,-3.737868242076811676e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.718908965775573616e-02,-7.246712662847147879e-01
-6.046402764115949680e+00,-6.829264666685523899e+00,2.042836079318447062e+01,-3.737868242076811676e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.718908965775573616e-02,-7.246712662847147879e-01
-8.825962428964695405e+00,-9.968709614142845510e+00,2.195094542044912345e+01,-3.737868242076811676e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.718908965775573616e-02,-7.246712662847147879e-01
-8.089539488307410764e+00,-9.136937837671919027e+00,2.135738349152644489e+01,-3.737868242076811676e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.718908965775573616e-02,-7.246712662847147879e-01
-5.564127863755213177e+00,-6.284546912153930798e+00,2.003586935777867950e+01,-3.737868242076811676e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.718908965775573616e-02,-7.246712662847147879e-01
-3.371031295059124488e+01,-3.807497748953619521e+01,4.181384801786008154e+01,-3.737868242076811676e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.718908965775573616e-02,-7.246712662847147879e-01
-6.735911779377094177e+00,-7.608048306973262953e+00,2.096766260595071429e+01,-3.737868242076811676e-01,3.750000000000000555e-01,-7.500000000000000000e-01,-8.718908965775573616e-02,-7.246712662847147879e-01
-4.128176955487535160e+00,1.192284136111987181e+01,-6.896367228498708535e+00,-3.750000000000000000e-01,3.749594070203572937e-01,1.403790642958792356e-01,-7.500000000000000000e-01,3.333221602206533074e-01
-3.921980775426037624e+00,1.132731351174457401e+01,-7.026272193274725630e+00,-3.750000000000000000e-01,3.749594070203572937e-01,1.403790642958792356e-01,-7.500000000000000000e-01,3.333221602206533074e-01
-2.965174315533273486e+00,8.563902021006077447e+00,-6.773069525893282261e+00,-3.750000000000000000e-01,3.749594070203572937e-01,1.403790642958792356e-01,-7.500000000000000000e-01,3.333221602206533074e-01
-3.014244116751735980e+00,8.705623527098909520e+00,-6.867841822058474932e+00,-3.750000000000000000e-01,3.749594070203572937e-01,1.403790642958792356e-01,-7.500000000000000000e-01,3.333221602206533074e-01
-3.330758629961268369e+00,9.619768528677129282e+00,-6.001434660012429312e+00,-3.750000000000000000e-01,3.749594070203572937e-01,1.403790642958792356e-01,-7.500000000000000000e-01,3.333221602206533074e-01
-3.315603924151783843e+00,9.575999292234699922e+00,-6.761904000756858046e+00,-3.750000000000000000e-01,3.749594070203572937e-01,1.403790642958792356e-01,-7.500000000000000000e-01,3.333221602206533074e-01
-3.214218855651838957e+00,9.283182850220441651e+00,-6.634886567551692593e+00,-3.750000000000000000e-01,3.749594070203572937e-01,1.403790642958792356e-01,-7.500000000000000000e-01,3.333221602206533074e-01
-3.530456039483521380e+00,1.019652687979273153e+01,-7.452516840819089161e+00,-3.750000000000000000e-01,3.749594070203572937e-01,1.403790642958792356e-01,-7.500000000000000000e-01,3.333221602206533074e-01
-3.598278354963169168e+00,1.039240867384537381e+01,-6.215868262391197163e+00,-3.750000000000000000e-01,3.749594070203572937e-01,1.403790642958792356e-01,-7.500000000000000000e-01,3.333221602206533074e-01
-3.728712184601465029e+00,1.076912262667956455e+01,-7.253031799755752296e+00,-3.750000000000000000e-01,3.749594070203572937e-01,1.403790642958792356e-01,-7.500000000000000000e-01,3.333221602206533074e-01
-5.786360632805789272e+00,9.226252088522551631e+00,-9.578630147419989527e+00,-3.750000000000000000e-01,3.749345781297472313e-01,-6.363787127219189266e-02,-7.500000000000000000e-01,5.601529620630496531e-01
-5.798030508732709087e+00,9.244859504129022909e+00,-1.004104743213369488e+01,-3.750000000000000000e-01,3.749345781297472313e-01,-6.363787127219189266e-02,-7.500000000000000000e-01,5.601529620630496531e-01
-5.729326320870491429e+00,9.135311863223229523e+00,-9.493003436490941027e+00,-3.750000000000000000e-01,3.749345781297472313e-01,-6.363787127219189266e-02,-7.500000000000000000e-01,5.601529620630496531e-01
-5.574813835230229664e+00,8.888944373568506307e+00,-9.990488908992523065e+00,-3.750000000000000000e-01,3.749345781297472313e-01,-6.363787127219189266e-02,-7.500000000000000000e-01,5.601529620630496531e-01
-6.599819100871049393e+00,1.052329756601368160e+01,-9.275651797787551445e+00,-3.750000000000000000e-01,3.749345781297472313e-01,-6.363787127219189266e-02,-7.500000000000000000e-01,5.601529620630496531e-01
-6.837413123440614804e+00,1.090213713133990581e+01,-1.008814581541444788e+01,-3.750000000000000000e-01,3.749345781297472313e-01,-6.363787127219189266e-02,-7.500000000000000000e-01,5.601529620630496531e-01
-6.607397426266694573e+00,1.053538107496621024e+01,-1.023515863408035464e+01,-3.750000000000000000e-01,3.749345781297472313e-01,-6.363787127219189266e-02,-7.500000000000000000e-01,5.601529620630496531e-01
-7.209876708245354315e+00,1.149602388421880583e+01,-9.867158791330110645e+00,-3.750000000000000000e-01,3.749345781297472313e-01,-6.363787127219189266e-02,-7.500000000000000000e-01,5.601529620630496531e-01
-6.007458686305774620e+00,9.578789116081333432e+00,-9.187561359789162552e+00,-3.750000000000000000e-01,3.749345781297472313e-01,-6.363787127219189266e-02,-7.500000000000000000e-01,5.601529620630496531e-01
-6.766678367993854692e+00,1.078935178549198604e+01,-1.011490297031459562e+01,-3.750000000000000000e-01,3.749345781297472313e-01,-6.363787127219189266e-02,-7.500000000000000000e-01,5.601529620630496531e-01
-8.836706470204298114e+00,1.082946631436911389e+01,-1.061410012925400714e+01,-3.750000000000000000e-01,3.748918179346213408e-01,-8.726836805034543509e-02,-7.500000000000000000e-01,6.844135300331533056e-01
-8.136192844162794202e+00,9.970980322834575915e+00,-1.097492416566490725e+01,-3.750000000000000000e-01,3.748918179346213408e-01,-8.726836805034543509e-02,-7.500000000000000000e-01,6.844135300331533056e-01
-7.135009119272488931e+00,8.744020316892056499e+00,-1.039814931726932912e+01,-3.750000000000000000e-01,3.748918179346213408e-01,-8.726836805034543509e-02,-7.500000000000000000e-01,6.844135300331533056e-01
-6.440276139793732035e+00,7.892618561711593372e+00,-1.009093413940895090e+01,-3.750000000000000000e-01,3.748918179346213408e-01,-8.726836805034543509e-02,-7.500000000000000000e-01,6.844135300331533056e-01
-7.703935107433415475e+00,9.441244429171012698e+00,-9.938644323712765072e+00,-3.750000000000000000e-01,3.748918179346213408e-01,-8.726836805034543509e-02,-7.500000000000000000e-01,6.844135300331533056e-01
-7.702051958922369046e+00,9.438936613082056226e+00,-9.901885123248126419e+00,-3.750000000000000000e-01,3.748918179346213408e-01,-8.726836805034543509e-02,-7.500000000000000000e-01,6.844135300331533056e-01
-6.313707832139659359e+00,7.737507918529304085e+00,-1.046729358186618697e+01,-3.750000000000000000e-01,3.748918179346213408e-01,-8.726836805034543509e-02,-7.500000000000000000e-01,6.844135300331533056e-01
-7.193752055931970091e+00,8.816010334429241979e+00,-1.020591289096687682e+01,-3.750000000000000000e-01,3.748918179346213408e-01,-8.726836805034543509e-02,-7.500000000000000000e-01,6.844135300331533056e-01
-6.823726969355175420e+00,8.362541134782704333e+00,-1.036638837357891241e+01,-3.750000000000000000e-01,3.748918179346213408e-01,-8.726836805034543509e-02,-7.500000000000000000e-01,6.844135300331533056e-01
-7.566766703705859243e+00,9.273143269245418097e+00,-9.548535609651597866e+00,-3.750000000000000000e-01,3.748918179346213408e-01,-8.726836805034543509e-02,-7.500000000000000000e-01,6.844135300331533056e-01
3.068919815190585876e+00,8.476862950875890590e+00,7.296358851905467624e+00,-3.749975580724946300e-01,3.750000000000000555e-01,-7.500000000000003331e-01,1.159935044641251245e-01,-3.473558019302736000e-01
3.345256305310916556e+00,9.240149936570769995e+00,6.841844322025034231e+00,-3.749975580724946300e-01,3.750000000000000555e-01,-7.500000000000003331e-01,1.159935044641251245e-01,-3.473558019302736000e-01
3.442113822634072839e+00,9.507686382471522535e+00,6.719264648152161179e+00,-3.749975580724946300e-01,3.750000000000000555e-01,-7.500000000000003331e-01,1.159935044641251245e-01,-3.473558019302736000e-01
3.145370528662774667e+00,8.688032437088152093e+00,7.238660804092034162e+00,-3.749975580724946300e-01,3.750000000000000555e-01,-7.500000000000003331e-01,1.159935044641251245e-01,-3.473558019302736000e-01
3.160092493158896954e+00,8.728696932388281482e+00,7.197070199627420450e+00,-3.749975580724946300e-01,3.750000000000000555e-01,-7.500000000000003331e-01,1.159935044641251245e-01,-3.473558019302736000e-01
3.061541429001299441e+00,8.456482630668229916e+00,7.307326797591757739e+00,-3.749975580724946300e-01,3.750000000000000555e-01,-7.500000000000003331e-01,1.159935044641251245e-01,-3.473558019302736000e-01
3.322524228350201447e+00,9.177360188845549160e+00,6.987081233642327582e+00,-3.749975580724946300e-01,3.750000000000000555e-01,-7.500000000000003331e-01,1.159935044641251245e-01,-3.473558019302736000e-01
3.601949906339366958e+00,9.949180021200030311e+00,6.487267016284246068e+00,-3.749975580724946300e-01,3.750000000000000555e-01,-7.500000000000003331e-01,1.159935044641251245e-01,-3.473558019302736000e-01
3.487960090667616253e+00,9.634321340154617275e+00,6.658006855188003392e+00,-3.749975580724946300e-01,3.750000000000000555e-01,-7.500000000000003331e-01,1.159935044641251245e-01,-3.473558019302736000e-01
3.192908356919326174e+00,8.819339763241943686e+00,7.111588667154746801e+00,-3.749975580724946300e-01,3.750000000000000555e-01,-7.500000000000003331e-01,1.159935044641251245e-01,-3.473558019302736000e-01
-1.022948929219035907e+00,8.957212790413933590e+00,-4.027940513408532652e+00,-3.750000000000000000e-01,-3.748996905655487266e-01,2.556878016736083836e-01,-7.500000000000001110e-01,1.137112794873726962e-01
-1.009707848404413300e+00,8.841270366463024999e+00,-3.712504428085777519e+00,-3.750000000000000000e-01,-3.748996905655487266e-01,2.556878016736083836e-01,-7.500000000000001110e-01,1.137112794873726962e-01
-1.077075371167226514e+00,9.431158306431106197e+00,-4.075110503664459927e+00,-3.750000000000000000e-01,-3.748996905655487266e-01,2.556878016736083836e-01,-7.500000000000001110e-01,1.137112794873726962e-01
-1.048533437548671010e+00,9.181237547369898166e+00,-3.856024899833748965e+00,-3.750000000000000000e-01,-3.748996905655487266e-01,2.556878016736083836e-01,-7.500000000000001110e-01,1.137112794873726962e-01
-9.284445237839423770e-01,8.129707091023901100e+00,-3.917371210045200947e+00,-3.750000000000000000e-01,-3.748996905655487266e-01,2.556878016736083836e-01,-7.500000000000001110e-01,1.137112794873726962e-01
-1.065335100452651895e+00,9.328357374728881268e+00,-4.079912138276098332e+00,-3.750000000000000000e-01,-3.748996905655487266e-01,2.556878016736083836e-01,-7.500000000000001110e-01,1.137112794873726962e-01
-1.040520093594747175e+00,9.111070577242786683e+00,-3.744032665918405112e+00,-3.750000000000000000e-01,-3.748996905655487266e-01,2.556878016736083836e-01,-7.500000000000001110e-01,1.137112794873726962e-01
-9.940672134120623893e-01,8.704316808174793252e+00,-3.944837705688162277e+00,-3.750000000000000000e-01,-3.748996905655487266e-01,2.556878016736083836e-01,-7.500000000000001110e-01,1.137112794873726962e-01
-9.356853914382557980e-01,8.193110053297321116e+00,-3.697139407654535415e+00,-3.750000000000000000e-01,-3.748996905655487266e-01,2.556878016736083836e-01,-7.500000000000001110e-01,1.137112794873726962e-01
-1.012259526829595080e+00,8.863613541155539011e+00,-4.090680390054743043e+00,-3.750000000000000000e-01,-3.748996905655487266e-01,2.556878016736083836e-01,-7.500000000000001110e-01,1.137112794873726962e-01
6.887954835262299014e+00,9.470055208071292085e+00,8.705145974566228517e+00,-3.748794565426749048e-01,3.749999999999999445e-01,-7.499999999999997780e-01,-8.090797995169007883e-02,-6.288406220408649938e-01
6.882954951008218636e+00,9.463181007956373847e+00,8.748577672048094556e+00,-3.748794565426749048e-01,3.749999999999999445e-01,-7.499999999999997780e-01,-8.090797995169007883e-02,-6.288406220408649938e-01
7.946163288421852933e+00,1.092495622190569371e+01,7.719955454299681108e+00,-3.748794565426749048e-01,3.749999999999999445e-01,-7.499999999999997780e-01,-8.090797995169007883e-02,-6.288406220408649938e-01
7.663161910724006987e+00,1.053586559415671431e+01,7.973953613659080730e+00,-3.748794565426749048e-01,3.749999999999999445e-01,-7.499999999999997780e-01,-8.090797995169007883e-02,-6.288406220408649938e-01
6.911406875572187580e+00,9.502298758121821010e+00,8.658959991135633416e+00,-3.748794565426749048e-01,3.749999999999999445e-01,-7.499999999999997780e-01,-8.090797995169007883e-02,-6.288406220408649938e-01
7.093360294708076275e+00,9.752461392129362139e+00,8.529298679979197217e+00,-3.748794565426749048e-01,3.749999999999999445e-01,-7.499999999999997780e-01,-8.090797995169007883e-02,-6.288406220408649938e-01
7.478238804003091822e+00,1.028162002028479449e+01,8.179706183710710121e+00,-3.748794565426749048e-01,3.749999999999999445e-01,-7.499999999999997780e-01,-8.090797995169007883e-02,-6.288406220408649938e-01
7.127628443882680465e+00,9.799575705786088164e+00,8.512739259923844060e+00,-3.748794565426749048e-01,3.749999999999999445e-01,-7.499999999999997780e-01,-8.090797995169007883e-02,-6.288406220408649938e-01
7.272732803620524322e+00,9.999075605322945037e+00,8.370302097611018510e+00,-3.748794565426749048e-01,3.749999999999999445e-01,-7.499999999999997780e-01,-8.090797995169007883e-02,-6.288406220408649938e-01
6.736584275545465239e+00,9.261940086575945585e+00,8.841930842085726994e+00,-3.748794565426749048e-01,3.749999999999999445e-01,-7.499999999999997780e-01,-8.090797995169007883e-02,-6.288406220408649938e-01
7.334837628745901839e+00,8.945708427468398227e+00,8.980219377614410803e+00,-3.748786283371748906e-01,3.750000000000001110e-01,-7.500000000000000000e-01,-8.723680733166638834e-02,-6.867746504310515698e-01
8.234128656582658579e+00,1.004250098562097548e+01,8.164366941140610123e+00,-3.748786283371748906e-01,3.750000000000001110e-01,-7.500000000000000000e-01,-8.723680733166638834e-02,-6.867746504310515698e-01
9.147290064283918554e+00,1.115621012466142048e+01,7.332365535514731469e+00,-3.748786283371748906e-01,3.750000000000001110e-01,-7.500000000000000000e-01,-8.723680733166638834e-02,-6.867746504310515698e-01
8.528812119874286779e+00,1.040190258037096172e+01,7.878171646767355263e+00,-3.748786283371748906e-01,3.750000000000001110e-01,-7.500000000000000000e-01,-8.723680733166638834e-02,-6.867746504310515698e-01
8.548227240151275552e+00,1.042558163284261852e+01,7.873276853238650119e+00,-3.748786283371748906e-01,3.750000000000001110e-01,-7.500000000000000000e-01,-8.723680733166638834e-02,-6.867746504310515698e-01
8.755798445475514669e+00,1.067873944965530164e+01,7.674571667365965411e+00,-3.748786283371748906e-01,3.750000000000001110e-01,-7.500000000000000000e-01,-8.723680733166638834e-02,-6.867746504310515698e-01
7.848306529962139955e+00,9.571944931852804928e+00,8.467314774867819693e+00,-3.748786283371748906e-01,3.750000000000001110e-01,-7.500000000000000000e-01,-8.723680733166638834e-02,-6.867746504310515698e-01
9.043441321008090839e+00,1.102955420875351500e+01,7.414229694495498180e+00,-3.748786283371748906e-01,3.750000000000001110e-01,-7.500000000000000000e-01,-8.723680733166638834e-02,-6.867746504310515698e-01
7.668847886570570260e+00,9.353073733903123355e+00,8.684597676483905460e+00,-3.748786283371748906e-01,3.750000000000001110e-01,-7.500000000000000000e-01,-8.723680733166638834e-02,-6.867746504310515698e-01
9.023439647693894727e+00,1.100515978496572345e+01,7.432189420951169190e+00,-3.748786283371748906e-01,3.750000000000001110e-01,-7.500000000000000000e-01,-8.723680733166638834e-02,-6.867746504310515698e-01
1.173674369028968156e+00,6.165005355419131305e+00,3.082376756242740434e+00,3.749978783495219181e-01,3.750000000000000555e-01,-7.500000000000002220e-01,2.676400243610683738e-01,-1.881256519189127285e-01
1.374403219759451344e+00,7.219381656372512168e+00,2.911918114001137425e+00,3.749978783495219181e-01,3.750000000000000555e-01,-7.500000000000002220e-01,2.676400243610683738e-01,-1.881256519189127285e-01
1.322781503811699899e+00,6.948226245918151633e+00,2.974609663084887945e+00,3.749978783495219181e-01,3.750000000000000555e-01,-7.500000000000002220e-01,2.676400243610683738e-01,-1.881256519189127285e-01
1.347725986633940387e+00,7.079253108432415509e+00,2.881227265622521738e+00,3.749978783495219181e-01,3.750000000000000555e-01,-7.500000000000002220e-01,2.676400243610683738e-01,-1.881256519189127285e-01
1.209680516802934314e+00,6.354136258940664916e+00,2.976280623561251559e+00,3.749978783495219181e-01,3.750000000000000555e-01,-7.500000000000002220e-01,2.676400243610683738e-01,-1.881256519189127285e-01
1.201829563060258010e+00,6.312897246531463225e+00,2.977239959039222228e+00,3.749978783495219181e-01,3.750000000000000555e-01,-7.500000000000002220e-01,2.676400243610683738e-01,-1.881256519189127285e-01
1.226882973020833267e+00,6.444496274894198073e+00,2.979669257870798837e+00,3.749978783495219181e-01,3.750000000000000555e-01,-7.500000000000002220e-01,2.676400243610683738e-01,-1.881256519189127285e-01
1.130410683125598448e+00,5.937752496936659519e+00,3.106795911102946395e+00,3.749978783495219181e-01,3.750000000000000555e-01,-7.500000000000002220e-01,2.676400243610683738e-01,-1.881256519189127285e-01
1.319369731870084106e+00,6.930305097730403041e+00,2.853078291649128850e+00,3.749978783495219181e-01,3.750000000000000555e-01,-7.500000000000002220e-01,2.676400243610683738e-01,-1.881256519189127285e-01
1.124265057505673182e+00,5.905471128390980873e+00,3.076281154540184026e+00,3.749978783495219181e-01,3.750000000000000555e-01,-7.500000000000002220e-01,2.676400243610683738e-01,-1.881256519189127285e-01
-7.379334464720391118e+00,8.156164535924792958e+00,-1.045900251874208031e+01,-3.750000000000000000e-01,3.665954028029323464e-01,-7.915257634626310379e-02,-7.500000000000000000e-01,7.354362284455697729e-01
-6.502677745628576922e+00,7.187221269208696306e+00,-1.071275665888784090e+01,-3.750000000000000000e-01,3.665954028029323464e-01,-7.915257634626310379e-02,-7.500000000000000000e-01,7.354362284455697729e-01
-6.726357733709227738e+00,7.434448277945265637e+00,-1.115150664069305542e+01,-3.750000000000000000e-01,3.665954028029323464e-01,-7.915257634626310379e-02,-7.500000000000000000e-01,7.354362284455697729e-01
-1.000464671608431999e+01,1.105784608765192267e+01,-1.089578237202941224e+01,-3.750000000000000000e-01,3.665954028029323464e-01,-7.915257634626310379e-02,-7.500000000000000000e-01,7.354362284455697729e-01
-7.895336061027990127e+00,8.726486146959681278e+00,-1.001556608111702040e+01,-3.750000000000000000e-01,3.665954028029323464e-01,-7.915257634626310379e-02,-7.500000000000000000e-01,7.354362284455697729e-01
-1.095500496917716582e+01,1.210824952408065691e+01,-9.937379697916814081e+00,-3.750000000000000000e-01,3.665954028029323464e-01,-7.915257634626310379e-02,-7.500000000000000000e-01,7.354362284455697729e-01
-1.056077027077926012e+01,1.167251333658616197e+01,-1.021412983118068318e+01,-3.750000000000000000e-01,3.665954028029323464e-01,-7.915257634626310379e-02,-7.500000000000000000e-01,7.354362284455697729e-01
-1.059470064594986205e+01,1.171001559698378180e+01,-1.016571059818517142e+01,-3.750000000000000000e-01,3.665954028029323464e-01,-7.915257634626310379e-02,-7.500000000000000000e-01,7.354362284455697729e-01
-6.988157064019976161e+00,7.723807490976991375e+00,-1.024610089921225509e+01,-3.750000000000000000e-01,3.665954028029323464e-01,-7.915257634626310379e-02,-7.500000000000000000e-01,7.354362284455697729e-01
-1.076877804874379763e+01,1.190241830565103243e+01,-9.980982309356061677e+00,-3.750000000000000000e-01,3.665954028029323464e-01,-7.915257634626310379e-02,-7.500000000000000000e-01,7.354362284455697729e-01
3.731336937389785557e+00,8.739038777247941425e+00,7.924817716432702497e+00,-3.749209840122710857e-01,3.750000000000000555e-01,-7.500000000000001110e-01,4.025557022726405920e-02,-4.035409312092967937e-01
4.024804644800748399e+00,9.426359627111613904e+00,7.503941031999941558e+00,-3.749209840122710857e-01,3.750000000000000555e-01,-7.500000000000001110e-01,4.025557022726405920e-02,-4.035409312092967937e-01
4.007622733971206053e+00,9.386118451488480119e+00,7.506963976898817670e+00,-3.749209840122710857e-01,3.750000000000000555e-01,-7.500000000000001110e-01,4.025557022726405920e-02,-4.035409312092967937e-01
4.138884271043701268e+00,9.693541683880928517e+00,7.347992621926999313e+00,-3.749209840122710857e-01,3.750000000000000555e-01,-7.500000000000001110e-01,4.025557022726405920e-02,-4.035409312092967937e-01
3.476415436042591622e+00,8.141995700514753409e+00,8.216981200123603557e+00,-3.749209840122710857e-01,3.750000000000000555e-01,-7.500000000000001110e-01,4.025557022726405920e-02,-4.035409312092967937e-01
3.641240176784701799e+00,8.528026183680596617e+00,8.023454399828684913e+00,-3.749209840122710857e-01,3.750000000000000555e-01,-7.500000000000001110e-01,4.025557022726405920e-02,-4.035409312092967937e-01
3.805066308746755777e+00,8.911717858800253467e+00,7.794912667445509591e+00,-3.749209840122710857e-01,3.750000000000000555e-01,-7.500000000000001110e-01,4.025557022726405920e-02,-4.035409312092967937e-01
3.721424455111004281e+00,8.715823085803672043e+00,7.902338428851780172e+00,-3.749209840122710857e-01,3.750000000000000555e-01,-7.500000000000001110e-01,4.025557022726405920e-02,-4.035409312092967937e-01
3.952191631104399416e+00,9.256295129299434876e+00,7.611928136803348011e+00,-3.749209840122710857e-01,3.750000000000000555e-01,-7.500000000000001110e-01,4.025557022726405920e-02,-4.035409312092967937e-01
